Winning_percentage,Average_Bet_Amount,Number_of_Bonuses_Received,Amount_of_Bonuses_Received,Revenue_from_Bonuses,Should_Receive_Bonus
24,599,99,770,4416,0
32,495,56,928,4764,1
10,320,45,992,5000,1
5,10,1,10,10,1
61,827,89,566,3094,1
78,456,53,950,4854,1
26,10,34,577,2127,1
9,982,89,339,1774,0
65,982,89,338,1774,0
30,10,1,10,10,1
27,10,24,538,1863,1
64,10,1,10,10,1
19,862,96,502,2830,0
5,670,71,781,4085,0
33,737,92,665,3710,0
71,934,91,409,2215,0
79,556,53,898,4576,1
65,928,95,408,2276,1
43,756,72,691,3590,1
66,421,51,965,4918,1
67,859,84,537,2850,0
22,559,59,888,4566,1
33,727,88,685,3766,0
52,841,86,556,2994,0
51,800,88,603,3292,0
31,10,1,10,10,1
27,884,90,486,2650,0
42,802,82,616,3278,0
69,766,88,644,3521,0
12,610,66,841,4366,0
79,205,39,991,4914,1
11,742,84,681,3678,0
39,961,95,357,1975,0
48,717,89,694,3828,1
77,10,26,772,3380,1
69,725,75,720,3780,1
73,10,1,10,10,1
49,973,89,353,1856,0
64,811,97,565,3216,0
11,10,1,10,10,1
64,748,98,635,3640,1
12,707,73,741,3881,0
17,10,1,10,10,1
56,419,50,967,4920,1
14,805,90,593,3256,0
44,726,90,681,3773,1
7,598,99,770,4417,0
16,699,76,744,3927,0
39,651,94,744,4178,1
15,500,56,926,4750,1
70,672,89,738,4072,1
13,622,97,759,4314,0
78,10,30,875,4069,1
10,37,53,915,4444,1
58,832,83,574,3057,0
77,658,73,787,4142,1
34,772,79,658,3480,0
19,321,57,979,5000,1
19,577,98,788,4501,0
53,757,94,636,3582,1
46,585,98,784,4471,0
49,773,92,625,3474,1
11,847,87,545,2948,0
72,10,1,10,10,1
37,431,52,961,4901,1
22,802,82,616,3278,0
24,575,100,784,4508,0
68,406,56,965,4940,1
11,979,95,328,1800,0
27,435,52,960,4895,1
76,982,89,338,1774,0
6,816,96,562,3179,0
45,606,64,846,4383,1
74,10,1,10,10,1
22,617,67,832,4335,0
34,23,42,916,4383,1
5,841,88,550,2989,0
5,10,10,10,10,1
52,768,79,664,3507,0
35,571,55,885,4522,0
35,601,99,767,4404,0
52,836,85,564,3028,1
22,630,92,767,4279,0
45,142,57,958,4786,1
54,480,55,937,4801,1
72,309,44,993,5000,1
55,654,83,769,4163,0
13,537,53,909,4640,1
19,844,97,522,2968,0
18,796,83,621,3319,0
24,612,60,849,4356,1
53,916,96,424,2378,0
16,884,96,471,2652,0
46,757,97,629,3584,1
28,316,49,989,5000,1
51,847,87,545,2948,0
77,757,81,671,3580,1
39,624,96,759,4306,1
31,905,88,461,2476,0
36,226,40,994,4944,1
34,914,94,433,2397,0
14,979,95,328,1800,0
49,639,75,799,4237,0
57,10,1,10,10,1
35,662,69,792,4125,0
51,692,85,729,3967,0
76,698,92,704,3934,1
50,10,27,779,3429,1
30,841,86,556,2993,0
74,990,92,316,1690,0
55,626,97,754,4296,1
49,767,80,663,3516,1
8,919,88,441,2350,0
20,601,99,767,4405,1
33,960,95,359,1984,0
34,342,46,989,4994,1
67,660,95,732,4134,1
19,417,42,975,4923,1
46,713,94,683,3847,1
39,286,43,995,4994,1
5,627,99,746,4291,0
65,984,91,331,1749,0
52,695,65,768,3950,1
72,673,96,718,4070,1
5,775,88,633,3463,0
34,620,66,834,4324,1
14,746,85,673,3649,0
58,626,68,824,4297,1
62,10,1,10,10,1
75,35,23,929,4434,1
74,134,35,974,4765,1
51,629,67,823,4281,1
22,194,55,974,4895,1
44,485,47,944,4788,1
6,973,89,353,1857,0
31,875,80,524,2720,0
67,268,36,999,4984,1
32,10,9,10,10,1
7,844,97,522,2968,0
13,10,29,723,3063,1
23,850,96,519,2924,0
12,383,48,979,4965,1
13,987,94,316,1725,0
29,698,92,704,3935,1
19,649,83,773,4189,0
6,615,59,848,4344,0
15,544,60,896,4617,1
13,576,62,872,4503,1
10,569,60,879,4529,0
57,601,97,774,4404,1
41,653,68,802,4170,0
7,10,1,10,10,1
66,10,10,10,10,1
7,733,74,712,3730,0
74,134,35,974,4765,1
79,721,74,725,3803,1
35,756,79,677,3588,0
57,841,94,535,2994,0
58,605,64,848,4389,1
59,724,81,706,3782,1
16,10,30,875,4069,1
22,881,96,473,2674,0
16,620,87,789,4323,0
13,743,88,668,3667,0
52,154,36,980,4813,1
45,841,88,550,2990,0
45,855,96,511,2883,0
23,979,95,327,1799,0
43,880,89,495,2685,0
12,879,92,489,2689,0
26,828,76,596,3088,0
60,783,93,610,3407,1
56,682,83,744,4023,1
43,919,88,440,2348,0
17,862,96,502,2830,0
24,949,95,375,2079,0
72,363,47,984,4983,1
